,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.499403188488708,2.596720247485561,0.6955373986832013,3.751661320159429,-1.1026405971338638,3.4679556552613504,3.258837308767948,4.85165377945126,2.513237468544497,2.099274142858676,2.2348016638149226,3.3758721367456817,3.380507106088101,2.9901142507793725,3.084598462332159,3.851229348530645,0.9853787392729395,2.6568344998058047,3.5399699596531793
PC3_PROSTATE,7.467250883305687,5.662508656637098,2.3549448283441077,6.313854736710062,4.3686378080511155,5.657698703631865,6.511114005630678,5.215527119555792,4.387492306911205,4.510399866755584,4.218222943656363,4.318536427003139,4.334267921568232,5.723680967592031,6.970477329903487,7.07446807017239,6.14415139965414,3.73789662624266,4.775384407449307
SW900_LUNG,7.559351562615039,5.7864726033620215,2.8561952890150657,6.365566179420717,2.145656758575388,6.337530500295158,6.38297034614642,5.769980749255589,4.085822171048373,3.6801771701941535,4.783834010666407,4.486009469462352,4.661203296811957,5.348853597957478,7.3300287276601805,7.217694486445504,4.343777012068386,4.335434536174366,4.891344284848135
NCIH2030_LUNG,5.736339892411759,3.947211294233431,1.1726270827055385,4.774831494899345,2.958011329030857,4.70970304317685,4.8607374830349945,4.621092356359514,3.110718900484723,2.273503668598289,2.5569731084483776,2.895530459314985,3.638532295672572,3.6295962582339167,5.079160203515527,5.416218309789765,4.637771725327777,2.768784344091495,3.654333863142609
PK59_PANCREAS,5.852005201866367,3.8640055241595235,1.7289620182005183,4.6201905158234675,-0.29152495858324384,5.119433517964919,4.494799477315698,5.003656851991863,2.5590106763681084,1.9634735634877207,3.5196431031154565,3.3128784314532114,3.283099182986171,3.648820963617293,5.121411328380667,5.272525338477217,1.9210223526699666,3.169837613695745,3.60891753521301
COLO741_SKIN,5.616857209952691,3.879436910831378,1.1940740641609722,4.720459885501527,-2.4371145877064673,2.7778594387627193,4.489290917885788,4.971879268471317,3.145765882260483,3.592159037288632,3.3566452986784943,5.769606198509923,4.589015303678325,4.217939019133827,5.3713540355082845,5.238231048634593,0.17520368948966553,4.532003941356254,5.221458544332006
NCIH1355_LUNG,5.396291496072293,3.978349974228323,1.0594885327652388,4.530608587564014,2.794733038812288,4.672906758510683,4.540108077561789,4.566901658672757,3.0854265730287094,2.0523438724496823,2.3091856932032377,2.970325976793372,3.856950871156656,3.3986891379271698,5.146703251840326,5.321143038394715,4.5129007976242,2.911601045877039,3.7610272382898353
NCIH3255_LUNG,6.844977135448847,3.5017780034097945,1.7528626687341498,4.511116523396388,2.5182825680176317,5.065936365912203,5.622127790109875,3.3605931138764165,2.5651796241615874,2.2975012115918276,3.723800515808548,0.9823602003808288,0.9869382308799185,4.348413007782971,5.5792243229089955,5.686600928514426,4.169590854214617,1.0407110620110096,1.3242735866021498
OE33_OESOPHAGUS,6.232699666998356,4.307882930292922,2.2337049038061503,4.816252110762068,0.5279159910970902,6.041112872731432,4.636992410698672,5.085175759219848,2.8962647008930134,2.4291608836339487,4.050131766687451,2.917253183191848,3.0041988437265004,4.254385116955875,5.388157829380472,5.563844646619384,2.6890736729849505,2.8071659141136425,3.2703919429443906
KYSE140_OESOPHAGUS,5.574412105570179,3.172447143120931,1.1249344174473777,3.918498638789125,2.001500668806238,4.499420861135687,4.384680716730272,3.6733637265924903,2.5711149396556054,2.0594977476928094,2.6945432556709914,1.580912874626672,1.9104269168070394,3.634149367218302,4.584941616021743,4.847982238811914,3.6856090685822984,1.4183681015076588,2.022784219302203
MIAPACA2_PANCREAS,4.964529145433176,3.1216600353233104,0.7957875050085198,4.969501004769662,-0.7373366520987928,4.519499663635866,4.286023175575013,5.655061014124959,2.4265501702984897,1.553214658591406,2.1466664611793913,3.0746725877357366,3.5531901852910086,2.8172232523196166,3.334723698274032,4.773071386366639,1.473819522604332,2.9424641321654343,3.737175593735795
EFO27_OVARY,6.087722823534011,4.326342847420508,1.1024517997030974,6.387649303281573,0.5152216625889976,4.855314871706247,6.079020585560258,5.800554118799307,3.357912380405219,2.4779282174642216,2.6647272773725286,3.125739036564756,3.936294694717762,3.781515625405145,4.817728131910412,6.430277818781452,2.847571418960506,3.3364752691132984,3.940761288839014
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8137218982257792,2.267308489591895,0.7218634966499694,2.6009013683571633,1.7686270723638975,4.113701337809566,1.7749909384942675,4.904401426250465,1.939516822707498,0.7801211402036267,1.7181673597115945,3.980586121960327,4.535989630130252,1.8658740568299361,2.7199484900176256,2.5144774748359895,2.9959820826721186,3.1094311945431836,4.734260036114379
HCC4006_LUNG,6.329399316109591,4.062670349914704,1.9990056128458216,4.398710719781748,2.9333097350459747,5.95311885377857,4.675964897371643,4.335558630881997,2.525874329593284,1.7645725259667593,3.583396673936008,2.419761747926073,2.7943618186173764,3.817463979977342,5.740586651174157,5.365612697029585,4.5477678654629665,2.41204423745576,3.083973407515877
MHHES1_BONE,3.7648470809420598,2.0477632058900763,0.31770726861968235,2.580594189891278,1.4654433913292317,4.061666656229608,2.21735776338399,4.2200833166436444,1.4473697662441856,-0.28714145813257297,1.2363511553058748,2.513408952921041,3.591637938635583,1.2647859857113941,3.0103990871600415,2.8840926291417555,2.7954139148894193,2.369798217690334,3.5038980050874358
HOS_BONE,5.88719175985658,4.364517462876882,2.057893137182085,4.789411041840457,3.1211157716376636,5.935669076459028,4.461325938570925,5.67506423483944,3.233680913019943,2.0956693596171507,3.179194163931049,4.163690630554463,4.817584472150917,3.646497424835722,5.444954837351166,5.3289027286421335,4.719092206440366,3.9410007622745025,4.978955938944549
SKNFI_AUTONOMIC_GANGLIA,6.581487218448214,5.393058971789165,2.8902589130942244,5.5504412971700905,4.662801832830677,7.315671957822177,4.638523702650469,6.930028993542689,3.213970419964207,2.058640500262956,3.8039326697243485,6.467415153239854,6.806639114241815,3.790946472356731,6.567971585642892,5.7128061701215955,6.035615454946492,5.885948167162937,7.534248806708126
WM2664_SKIN,5.329134266610146,4.194898717169014,0.4334775332483725,5.073970263883527,-4.0625774599518,1.4546121032108548,4.724320354729049,4.632646907958059,3.404316181447222,3.4863073308567745,2.9088662267431182,6.2011715908407385,5.739178517587149,3.8283045472022326,5.880327623632927,5.572075610750107,-1.0392471035964346,5.1058902655399345,5.701129920177039
NCIH2023_LUNG,5.953022281771871,4.498439622538127,1.7384956099665525,4.61224619823515,3.2749586059259395,5.5894233844015675,4.737788660472292,4.556879100735708,3.2077082217593613,2.512791461820197,3.1042806500956264,2.9134293227133323,3.3980958166904554,4.107185470780805,5.867030742686089,5.738817136407011,5.023608920298948,2.8351766588192957,3.54597334082115
SCC25_UPPER_AERODIGESTIVE_TRACT,6.029978375599693,3.4005713319691537,1.2419748400696515,4.315956440961888,2.3191587364960293,4.587175350560354,5.04892923912083,3.678207488044432,2.620428168673545,1.8634060119193347,2.866618864172488,1.5739266433921246,2.072910222816999,3.6349189199269816,5.193299186716961,5.340419825810001,3.9882296173272893,1.6630976407068498,2.1242933895742397
EBC1_LUNG,5.500233091932492,4.023398661319086,1.5090245817367094,4.36773915948073,0.18316423344899047,4.887838451136345,3.9233337447300007,4.943474763371321,2.5779937946559315,1.9515371566881592,3.1625808345552446,4.007117627505727,4.1745750127609815,3.429983080056708,5.269835097789059,4.972321142647215,2.3237914130759316,3.5948945269372707,4.377628995416015
HCT116_LARGE_INTESTINE,4.454612374110982,2.8478596833352214,0.5690805201611873,4.493696812047527,-1.620585842109754,3.9034608199726075,3.8733808833991543,5.381556355400427,2.752410244342014,1.8459367928694366,1.9767948423260095,2.632046744374922,3.283955696618605,2.8513847068790716,2.8603643487837456,4.491344096507431,0.741052189989811,2.538265626057237,3.1081988195324293
HS936T_SKIN,5.63646211437437,4.308348749084114,1.0208474059751884,5.154872115050097,-3.073693411137775,2.633846450923315,4.80136792426485,5.044933553923879,3.296535944839049,3.6606795050854464,3.2504150312073277,5.998700739269499,5.022715328759061,4.2381090289772585,5.83426123867654,5.727704010197116,-0.18263016673288124,4.896669607648681,5.483087298154912
