,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.011180345,1.973002211,0.597386721,3.899214724,-0.943585226,3.82167873,3.718196864,4.483894637,2.421474035,2.109520787,1.864014422,2.792576446,3.5045094,2.941993229,3.62141921,3.788761627,0.773288772,1.787833582,3.441346551
PC3_PROSTATE,7.328512772,5.625364076,1.903368403,6.126855495,5.447704335,5.417886932,6.672727487,4.681229264,4.42772696,4.232122882,3.950512412,4.278747085,4.609087447,5.535899616,6.709660527,6.849848599,6.86802976,3.826860323,4.936024918
SW900_LUNG,7.937589265,6.468910889,3.570142104,6.455403075,2.519489769,7.240376598,6.258871112,6.313297562,4.554887567,4.009556305,5.648324556,4.83716916,5.150627727,5.803339788,7.85884728,7.523573957,4.781013772,4.859412125,5.306426374
NCIH2030_LUNG,5.747850141,4.045541706,1.057470803,4.841699841,2.973012562,4.597022392,4.716679306,4.6081593,2.989404311,2.08833954,2.538380927,2.519145064,3.382457039,3.614466644,5.254136377,5.534974659,4.741311379,2.548166917,3.224917456
PK59_PANCREAS,5.76829388,3.629931239,1.611919815,4.402665496,0.158301473,4.846864059,4.693943717,4.542396742,2.280212655,1.125609361,3.552720799,3.491157623,3.737039004,3.072222825,4.606432219,4.857897107,2.168188108,3.56986679,3.982733344
COLO741_SKIN,5.845027623,3.815211412,1.0619992,4.712027342,-2.022975817,2.493380799,4.927366516,4.751209006,2.987921603,3.465184249,3.158156256,6.177301686,4.769418093,4.22803718,5.347249511,5.063048459,0.543603435,4.920857397,5.388602879
NCIH1355_LUNG,4.832481943,4.234798316,0.913113195,4.085052527,2.529124885,4.31101057,4.186245219,3.802721579,3.025560297,2.029437537,1.991546194,3.138931316,3.89771498,3.154323029,5.91812583,5.657013389,4.208449707,2.948724101,3.972125551
NCIH3255_LUNG,6.955434257,2.871441576,1.657342978,4.340009425,2.362911199,5.067048342,5.400032384,3.296792568,2.117677855,1.854310932,3.357097626,-0.382474581,0.24450534,4.082735392,5.376836246,5.40992226,4.144595791,-0.133625595,0.118470802
OE33_OESOPHAGUS,5.900956173,4.143980564,2.031707304,4.791727377,0.839739162,6.071873675,4.49433369,5.278470059,3.020653764,2.334436309,4.088910698,2.344144264,2.651191137,4.116764268,4.379338636,5.296124354,2.846888869,2.564153859,2.982487343
KYSE140_OESOPHAGUS,5.463718864,2.503787156,1.132060079,3.249668963,1.864670819,4.220763314,3.883612678,3.308200585,1.817222503,1.78783658,2.187359016,1.842328052,1.704452656,3.232305426,4.917455477,4.348757467,3.456202028,1.15743576,2.179233914
MIAPACA2_PANCREAS,4.911076855,2.981192546,0.607727164,5.428876182,-1.241214492,4.734601253,4.277280568,6.369092018,2.320912221,0.778395556,2.071486464,2.939897688,4.001149297,2.375381606,2.89540097,4.646257224,0.999620601,3.18134355,3.75624309
EFO27_OVARY,6.458956303,4.664829193,0.831712862,7.563525594,0.761400978,4.76045508,6.803697685,6.766888219,4.010916436,2.846627859,2.981629549,2.756547695,3.870542567,4.400436261,4.144258553,6.858730292,3.147689861,3.421798642,3.378100119
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.292190067,1.742611463,0.130016414,2.195447634,2.146873562,3.574559124,1.235421686,4.558547578,1.725891572,0.660832939,1.078935287,3.159969574,3.837626204,1.607489128,1.963507128,1.976386761,3.306638132,2.320498799,4.007710583
HCC4006_LUNG,6.230334589,3.932407276,1.41945833,4.78601121,2.60101029,5.607160457,4.423056967,4.736119151,2.483873126,1.734297152,3.170401613,1.549793635,2.489481899,3.727126295,5.164256682,5.304859317,4.496701762,1.75908811,2.345413963
MHHES1_BONE,3.123771688,1.329194983,-0.082831707,2.179084646,0.627562421,3.625413113,1.967118109,3.552771805,0.81900746,-0.862103669,0.475946938,2.205760808,3.193302486,0.542743947,2.548130447,2.562360674,1.93802251,1.85443756,3.335433909
HOS_BONE,6.487766066,3.975212351,2.963354823,4.424504726,3.404115704,6.377125735,4.886531307,5.343615817,2.869175285,2.373433551,3.731719476,4.941414218,4.447212937,3.946794587,5.882764399,5.226897525,4.796073234,4.096947131,5.433589112
SKNFI_AUTONOMIC_GANGLIA,6.799835613,5.373954323,3.135579281,5.082808742,4.941692605,7.409414186,4.881712598,5.931327262,3.111935015,2.02163929,3.813696414,6.907107184,7.120887667,3.702046205,7.424478528,5.817353225,6.245896827,5.969314385,7.956428544
WM2664_SKIN,5.199589199,4.504457226,-0.059644955,5.19561144,-3.889862392,1.300196164,4.69269969,4.554824071,3.897842177,3.993531691,2.562498249,6.223975926,6.19506468,4.153982996,5.898411876,5.632569335,-0.921849233,5.153964591,5.774294683
NCIH2023_LUNG,5.161946647,4.477934012,1.666840325,3.895032457,2.957300995,5.502169414,3.960872874,3.949901643,2.851127829,2.307475424,2.490437849,2.697204909,2.931222284,3.607884157,6.520343654,5.928941588,4.676677064,2.447913759,3.441413316
SCC25_UPPER_AERODIGESTIVE_TRACT,6.166497223,2.73725924,1.306480303,3.98976766,0.763227,4.091499287,5.054108337,3.259054368,1.810626329,1.770625205,2.499188623,1.772297122,1.516458776,3.473131772,5.686982456,5.231856436,2.715531034,1.339559037,1.886007076
EBC1_LUNG,5.193884164,3.523072925,1.251819856,3.491996595,-0.428487866,4.230497686,3.322874024,4.048208872,2.139857249,1.3444761,2.954621249,3.383223415,3.800954299,2.885155958,5.359743005,4.493937521,1.747238347,3.07332143,3.777261727
HCT116_LARGE_INTESTINE,4.677337712,3.3619122,1.000586475,4.606316639,-1.485309099,4.362311845,3.946466804,5.428055487,3.007332888,1.638152961,2.56765456,2.907499792,3.966438059,2.865019137,3.860619226,4.911563362,0.737577454,3.059410698,3.621020268
HS936T_SKIN,5.576178411,5.027939486,0.842213112,5.320978385,-4.084145846,2.644485917,4.721622201,5.070232378,3.635526246,4.273416609,3.120444646,6.603541573,5.5593019,4.620206148,6.745000393,6.213097023,-0.885313886,5.396100062,5.877537175
1321N1_CENTRAL_NERVOUS_SYSTEM,5.9245203,4.515725761,1.331325825,5.144856009,3.64388917,4.994792376,4.540063518,5.524629632,3.328313483,2.323612321,2.764264863,4.810387204,5.66226683,3.629133886,5.443253173,5.240598859,5.23022864,4.30339921,5.633044111
